ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
293161,36521334.0,,32282858.0,,7.0,32299162.0
293177,20171633.0,18.0,,19.0,,37297510.0
293277,24735251.0,11.0,33970029.0,14.0,,23131606.0
293305,34764977.0,7.0,26885607.0,8.0,9.0,25409425.0
293423,21141991.0,12.0,,13.0,,24056397.0
293435,32510521.0,16.0,39517967.0,12.0,16.0,
293441,,19.0,26204609.0,11.0,19.0,
293446,21184767.0,,37074367.0,11.0,6.0,29588516.0
293453,,11.0,28147968.0,,15.0,26628978.0
293456,32108633.0,,,,16.0,33051925.0
293513,32470595.0,,,10.0,17.0,34571234.0
293540,32296315.0,,32807587.0,10.0,15.0,
293592,23375472.0,18.0,29147582.0,19.0,10.0,26652304.0
293603,25827457.0,,38608322.0,,,33427757.0
293647,26777640.0,,23089869.0,6.0,11.0,24575864.0
293666,29311920.0,10.0,20657404.0,8.0,,39926362.0
293673,38699571.0,,,13.0,16.0,
293954,,12.0,,11.0,,23550324.0
293973,,,36624774.0,16.0,6.0,27791215.0
293979,,,,10.0,16.0,
293987,22409231.0,,29949017.0,12.0,16.0,20000626.0
293998,36861152.0,8.0,,13.0,17.0,39078590.0
294019,21880900.0,,27562016.0,8.0,10.0,
294084,22182604.0,15.0,30554504.0,,18.0,30436907.0
294125,32740446.0,,22089570.0,14.0,,37324652.0
294127,27345634.0,18.0,,12.0,,20673435.0
294173,29890942.0,12.0,25899199.0,13.0,18.0,31568289.0
294242,26543053.0,11.0,,,7.0,34925501.0
294250,23993693.0,11.0,24401801.0,15.0,7.0,
294314,28532551.0,15.0,,,,39207217.0
294349,,,33328983.0,19.0,,28160540.0
294350,,,31785721.0,,,25390138.0
294391,22939013.0,,28320692.0,,7.0,31837310.0
294435,34251444.0,17.0,,,10.0,
294463,38511502.0,,36716032.0,13.0,17.0,36463054.0
294475,21024356.0,9.0,,,,
294566,,10.0,36779677.0,8.0,17.0,26762268.0
294575,31324425.0,10.0,33699365.0,17.0,8.0,36807062.0
294593,,11.0,,17.0,,37210177.0
294603,,6.0,,18.0,13.0,23266559.0
294610,34072579.0,8.0,30407361.0,17.0,15.0,21366936.0
294636,39522018.0,16.0,31332709.0,,,37395022.0
294639,,10.0,38742907.0,11.0,19.0,36613600.0
294661,,,,11.0,7.0,38157835.0
294683,35643502.0,,,6.0,,38340250.0
294701,,,27578755.0,13.0,,26812473.0
294730,26928963.0,13.0,24469125.0,,,27558327.0
294783,31655609.0,6.0,33109387.0,,,
294793,,,,11.0,,
294797,38594440.0,,,6.0,8.0,31351889.0
294829,,10.0,,11.0,,24994588.0
294855,,15.0,,10.0,11.0,
294867,31693514.0,,,10.0,10.0,30840947.0
294891,30839251.0,6.0,,8.0,11.0,
294913,26302435.0,10.0,22666570.0,,,26835857.0
294962,36227536.0,6.0,,10.0,,
294969,,14.0,38956394.0,16.0,8.0,39361043.0
295000,37280334.0,6.0,32350280.0,17.0,18.0,
295013,,,33014733.0,,17.0,
295016,32639547.0,19.0,35764613.0,,7.0,
295021,27623759.0,,,13.0,,36141833.0
295032,33733120.0,,,7.0,6.0,29601753.0
295088,,,20408564.0,,6.0,
295094,,,,,11.0,22761859.0
295133,,11.0,24866425.0,,12.0,32345767.0
295149,22440494.0,,37965234.0,,9.0,20576894.0
295209,,10.0,,16.0,16.0,
295223,,18.0,31934074.0,12.0,14.0,
295242,23963767.0,7.0,,6.0,13.0,
295277,38139303.0,16.0,,14.0,,
295316,28731302.0,14.0,29501855.0,14.0,18.0,
295348,,13.0,22000958.0,8.0,15.0,34147004.0
295364,25822965.0,,37937509.0,10.0,,27479159.0
295379,,8.0,,16.0,,
295403,22873189.0,15.0,32387777.0,15.0,18.0,
295406,28773433.0,12.0,29008707.0,,15.0,
295410,27153008.0,12.0,22339558.0,,19.0,21067602.0
295441,,,33956248.0,7.0,,26043595.0
295445,20915181.0,18.0,,14.0,,35649735.0
295451,37223340.0,7.0,24588290.0,9.0,,25484421.0
295455,,13.0,22614477.0,,8.0,
295469,25448026.0,,24034625.0,,12.0,
295471,25269970.0,6.0,22603133.0,16.0,,21092741.0
295472,27523233.0,,24597314.0,10.0,,32250428.0
295477,,,30990283.0,12.0,17.0,35195335.0
295484,,17.0,,17.0,14.0,22025702.0
295506,35873270.0,6.0,,13.0,12.0,32077427.0
295529,28903719.0,17.0,,18.0,,30928957.0
295554,23718069.0,12.0,21876294.0,14.0,9.0,23308942.0
295640,,16.0,27884701.0,14.0,13.0,
295689,31816236.0,,,9.0,19.0,35109019.0
295731,,10.0,20309859.0,,16.0,
295758,23260749.0,,,6.0,15.0,21236517.0
295760,24616824.0,17.0,,8.0,15.0,34332323.0
295764,29184227.0,17.0,,,12.0,37531345.0
295821,,,29456594.0,,16.0,30558894.0
295896,37255051.0,,39068586.0,,15.0,
295898,23628730.0,,,,,26878473.0
295974,26852207.0,19.0,38898902.0,,,29183639.0
295990,29569006.0,,26686766.0,6.0,,23636303.0
296017,,8.0,20844741.0,15.0,12.0,
296031,,18.0,37895045.0,10.0,17.0,29593745.0
296032,30503730.0,,36894538.0,,10.0,
296067,,17.0,,,,24657408.0
296071,,7.0,,16.0,7.0,23034056.0
296073,,,32106576.0,,,28178984.0
296081,,8.0,36944781.0,13.0,12.0,
296088,25480621.0,13.0,37118283.0,,8.0,
296167,,18.0,32835417.0,14.0,9.0,21492512.0
296205,29246488.0,14.0,,13.0,,29114282.0
296225,32188898.0,,,,8.0,
296292,,15.0,,7.0,17.0,34112032.0
296309,26266198.0,17.0,30502801.0,18.0,13.0,36264599.0
296318,,19.0,29728324.0,19.0,,26082040.0
296321,20377254.0,,21392412.0,,13.0,39849066.0
296336,21463439.0,,,9.0,11.0,22936545.0
296357,21656884.0,,,6.0,,33596916.0
296382,27601657.0,14.0,22352071.0,14.0,7.0,28222377.0
296383,,,21878280.0,13.0,10.0,27781977.0
296389,37928039.0,,27147725.0,7.0,,
296417,,,30010041.0,13.0,,28261640.0
296438,24540773.0,,33827021.0,19.0,,30184715.0
296458,25230806.0,11.0,32930252.0,9.0,10.0,38561622.0
296515,,,,,17.0,33435462.0
296554,33424510.0,17.0,22633813.0,19.0,17.0,
296575,33725533.0,7.0,30802294.0,6.0,12.0,39031331.0
296588,24471195.0,,24991607.0,14.0,19.0,24682031.0
296593,28484344.0,8.0,27235522.0,19.0,,36740862.0
296630,21147055.0,18.0,,13.0,19.0,
296635,23300631.0,,,19.0,9.0,
296682,26943760.0,,,,,39393370.0
296801,31391284.0,,25925857.0,19.0,,23554589.0
296813,36714111.0,,24412589.0,11.0,13.0,
296820,38256413.0,,,8.0,,33628740.0
296825,36216761.0,,20772201.0,,12.0,21433085.0
296861,32401099.0,9.0,22571361.0,14.0,9.0,33612891.0
296897,32486761.0,9.0,34007592.0,,,
296920,22002827.0,11.0,37981585.0,13.0,,
296932,,16.0,,,7.0,35185796.0
296942,28557285.0,18.0,37054732.0,14.0,13.0,
296949,36469243.0,,32738543.0,,12.0,32616840.0
296960,24623569.0,,31470290.0,,11.0,28791688.0
296964,,9.0,,15.0,,28600557.0
297012,30191642.0,7.0,33170020.0,19.0,14.0,35254834.0
297019,,11.0,21843411.0,,,20243599.0
297020,26678428.0,11.0,,13.0,6.0,31338446.0
297028,,,,19.0,,23497459.0
297037,21059568.0,,38991056.0,6.0,,24545415.0
297051,29266683.0,10.0,28991434.0,19.0,11.0,31641787.0
297076,23965821.0,14.0,32738585.0,,18.0,29964492.0
297087,20606477.0,16.0,34871816.0,,18.0,32598226.0
297099,34756086.0,14.0,21261665.0,,,
297100,,19.0,33414324.0,6.0,,22067357.0
297154,,,,18.0,19.0,
297159,,9.0,,19.0,18.0,27101022.0
297160,24130219.0,16.0,28680272.0,,,28796698.0
297175,36585649.0,19.0,22125326.0,8.0,,34348103.0
297176,27756829.0,,31562158.0,16.0,14.0,32210535.0
297182,38077514.0,19.0,38507815.0,18.0,19.0,30392402.0
297189,,14.0,,18.0,17.0,
297247,25560594.0,,,16.0,,
297254,29113198.0,13.0,26351595.0,,17.0,
297255,36875147.0,,37639938.0,,,24857643.0
297260,,8.0,22323841.0,6.0,,37703879.0
297265,,17.0,,9.0,18.0,22611346.0
297316,37397237.0,6.0,36835281.0,17.0,15.0,25184678.0
297362,28948384.0,6.0,27210751.0,12.0,15.0,35968592.0
297382,29046620.0,10.0,26915837.0,,,
297431,28051544.0,,22558283.0,8.0,,28301755.0
297433,25146497.0,6.0,35453059.0,,10.0,
297465,,18.0,20127017.0,,,37393095.0
297550,21497514.0,10.0,38171413.0,,11.0,
297557,35139494.0,,34169036.0,,9.0,
297576,25109575.0,,,16.0,,32022943.0
297602,26653298.0,,,11.0,12.0,28216430.0
297605,30240403.0,18.0,34635058.0,10.0,,21839091.0
297619,37569640.0,,31368351.0,17.0,,22712707.0
297705,24954088.0,,28665126.0,,,22647641.0
297729,27045668.0,11.0,27107465.0,9.0,,28892744.0
297753,30799213.0,12.0,39092966.0,6.0,,30967435.0
297796,34872289.0,18.0,,11.0,9.0,
297802,38439414.0,10.0,31109648.0,11.0,12.0,29438544.0
297814,23832354.0,,27585207.0,19.0,,25907999.0
297826,,17.0,28079683.0,9.0,,
297828,,11.0,32081063.0,15.0,10.0,33193892.0
297829,37322305.0,,,,,25363953.0
297874,,13.0,34715021.0,8.0,19.0,20719610.0
297885,29167812.0,19.0,39629405.0,,,38868559.0
297903,22934432.0,,39554703.0,12.0,16.0,
297957,20026533.0,7.0,,,12.0,36821174.0
297962,27548633.0,15.0,32632571.0,,,39257382.0
297984,24892938.0,,20126030.0,,6.0,30504922.0
298022,,17.0,,7.0,15.0,24199976.0
298094,25578731.0,7.0,33287411.0,,7.0,36345428.0
298107,,,36227613.0,13.0,,28992456.0
298127,38559265.0,10.0,27043081.0,,15.0,
298128,,9.0,,12.0,,36000442.0
298129,23372149.0,8.0,23213138.0,10.0,,29499851.0
298149,24606889.0,17.0,,17.0,14.0,
298163,,16.0,39381485.0,17.0,16.0,36558027.0
298224,,10.0,,,,37962397.0
298228,,8.0,38967782.0,,8.0,31428553.0
298313,28548712.0,6.0,22613680.0,17.0,10.0,39818766.0
298316,25874327.0,,21342143.0,6.0,,38189439.0
298323,28829087.0,12.0,29191952.0,,7.0,
298352,20832371.0,16.0,37366389.0,19.0,7.0,27461337.0
298394,37958758.0,14.0,23578183.0,,15.0,
298397,20803891.0,,,13.0,16.0,
298419,30583874.0,,29687753.0,11.0,17.0,25162617.0
298425,20045037.0,,31218313.0,7.0,15.0,36314232.0
298494,22400418.0,8.0,,8.0,,35894466.0
298500,25171442.0,,26705312.0,,12.0,
298577,34753406.0,,35953841.0,10.0,,30141672.0
298582,20957079.0,13.0,,8.0,13.0,
298687,39993874.0,15.0,,19.0,,33113706.0
298704,23736161.0,6.0,,14.0,,21142620.0
298709,37611932.0,6.0,24178362.0,9.0,,
298712,35349640.0,,,19.0,15.0,36533470.0
298797,33855246.0,14.0,,8.0,,39184828.0
298799,,11.0,,13.0,,
298801,,14.0,26066462.0,,11.0,23267421.0
298813,,13.0,33939922.0,,8.0,37082317.0
298842,,13.0,34864085.0,6.0,18.0,31089451.0
298857,33669477.0,17.0,24282061.0,13.0,15.0,
298919,29995069.0,15.0,,18.0,19.0,
298956,23461365.0,15.0,,15.0,,21526622.0
298992,28934974.0,10.0,35048101.0,7.0,7.0,
299039,36983646.0,,29870092.0,12.0,10.0,
299073,23056218.0,,,,6.0,21650351.0
299146,24389136.0,6.0,39947540.0,,16.0,
299178,24533302.0,8.0,35648675.0,9.0,,30729626.0
299181,25296472.0,12.0,35444348.0,19.0,,20190168.0
299201,38401596.0,19.0,21324186.0,,8.0,30713911.0
299210,,12.0,29909966.0,6.0,13.0,
299214,32613664.0,16.0,22901955.0,10.0,16.0,28734412.0
299217,21228740.0,6.0,24247393.0,,6.0,
299220,26829613.0,10.0,,13.0,8.0,39372850.0
299290,,16.0,30698734.0,,19.0,30954446.0
299327,26500934.0,19.0,,7.0,,25828329.0
299341,39027127.0,,37457034.0,,14.0,34316540.0
299362,,18.0,28774123.0,,,39215366.0
299381,,11.0,,15.0,19.0,22080659.0
299447,23742702.0,18.0,29024935.0,19.0,18.0,
299491,27987917.0,,,8.0,,33024290.0
299527,37538354.0,11.0,,9.0,15.0,27995832.0
299646,32688951.0,18.0,,16.0,8.0,
299746,27148352.0,,22329008.0,13.0,8.0,
299773,39837660.0,14.0,30755069.0,,,39087775.0
299804,20001324.0,,,11.0,16.0,
300024,,11.0,34432991.0,,9.0,38584125.0
300164,28361528.0,13.0,21574685.0,,11.0,
300175,30908086.0,16.0,31610434.0,19.0,16.0,29313813.0
300286,28890781.0,8.0,31895620.0,,16.0,27065798.0
300337,29374779.0,15.0,33755408.0,14.0,13.0,24768726.0
300412,,19.0,32528947.0,19.0,,31507001.0
300488,27335912.0,,31926025.0,19.0,12.0,
300620,35367707.0,16.0,,6.0,17.0,37573948.0
300629,31965474.0,9.0,,17.0,18.0,31578000.0
300996,,,24687784.0,,,
301022,38325954.0,19.0,30365162.0,8.0,6.0,
301125,28270349.0,9.0,32102071.0,17.0,,
301366,,6.0,21086572.0,,9.0,
301439,,8.0,30906892.0,8.0,6.0,29911562.0
301441,,9.0,29141497.0,10.0,,29140016.0
301466,27835434.0,16.0,,11.0,15.0,25481162.0
301467,22169812.0,,21492338.0,6.0,17.0,29922856.0
301544,38713889.0,12.0,35251286.0,,11.0,
301546,24417876.0,12.0,35525860.0,,7.0,25414805.0
301559,,14.0,20250201.0,13.0,11.0,
301613,20206066.0,9.0,27775170.0,,,33446054.0
301614,29054452.0,,37631309.0,16.0,16.0,
301711,24836840.0,,21889129.0,19.0,6.0,32389100.0
301749,25921462.0,,21325212.0,,17.0,21374140.0
301811,25256474.0,7.0,33705222.0,6.0,18.0,25233536.0
301826,,6.0,,11.0,14.0,22207036.0
301827,30436283.0,11.0,39948574.0,,,
301839,35729386.0,15.0,37837102.0,,9.0,
301847,,10.0,,16.0,17.0,
301848,,9.0,,,7.0,24066108.0
301857,28899968.0,,24205361.0,7.0,8.0,
301912,,14.0,36282139.0,,11.0,25624307.0
301920,34066049.0,,30940717.0,,17.0,
301927,,,,,11.0,38208714.0
301955,38877002.0,10.0,29774248.0,14.0,19.0,
301957,,11.0,,12.0,11.0,29077584.0
301972,37114859.0,,,13.0,19.0,24014050.0
302012,27561490.0,,,11.0,7.0,21255623.0
302018,22867760.0,,,,13.0,
302025,38324720.0,14.0,27386088.0,10.0,14.0,29492530.0
302036,36105900.0,6.0,36360870.0,,6.0,
302038,29793590.0,9.0,34150378.0,,,
302062,,14.0,25036635.0,10.0,8.0,
302129,,6.0,30039313.0,11.0,,
302136,,10.0,34612333.0,,9.0,21607276.0
302153,,7.0,,,17.0,
302168,31602910.0,18.0,,12.0,,23236869.0
302169,33150432.0,,,,12.0,
302171,27422108.0,6.0,31253420.0,8.0,,
302187,31754655.0,14.0,31962240.0,8.0,,
302189,,8.0,34672782.0,10.0,,22243339.0
302191,30104736.0,10.0,,17.0,,35981033.0
302193,31019595.0,6.0,34983099.0,10.0,,
302196,,18.0,,,16.0,26627349.0
302201,,19.0,,6.0,16.0,20654543.0
302213,,,38986775.0,11.0,,21347189.0
302215,20157513.0,16.0,33751813.0,15.0,,34244390.0
302225,36708659.0,11.0,37662456.0,6.0,7.0,26381783.0
302226,36578298.0,19.0,37092733.0,,,37282789.0
302228,,6.0,,13.0,,
302233,,11.0,25659972.0,13.0,,35185455.0
302247,31937656.0,13.0,35142276.0,17.0,9.0,
302293,23253085.0,19.0,,12.0,,23819055.0
302354,32546959.0,10.0,32526650.0,18.0,18.0,
302367,22560290.0,,,7.0,10.0,39827156.0
302387,38714381.0,,30485913.0,17.0,8.0,
302392,,8.0,,7.0,14.0,
302439,30938388.0,6.0,20074024.0,12.0,13.0,
302483,37278953.0,,35543603.0,,11.0,31235965.0
302500,35766983.0,12.0,21042381.0,6.0,,33857716.0
302506,37835318.0,,30455459.0,,7.0,21962622.0
302509,,8.0,23626406.0,,,35808427.0
302510,25050722.0,11.0,,13.0,19.0,20681008.0
302556,,14.0,,14.0,10.0,
302574,27936988.0,14.0,25750877.0,,16.0,29675910.0
302594,36253897.0,,39630888.0,10.0,,32248356.0
302596,23305780.0,,,6.0,8.0,34820633.0
302601,25839807.0,15.0,27295469.0,7.0,7.0,34567945.0
302631,,8.0,,,19.0,22116726.0
302632,34505973.0,,34322386.0,,,
302640,,16.0,,12.0,11.0,27920583.0
302644,38695026.0,,26282154.0,14.0,,38399597.0
302645,,15.0,,9.0,,30122637.0
302646,33319829.0,,,16.0,11.0,39616138.0
302650,28741487.0,,30418255.0,11.0,6.0,
302656,30986716.0,,39915954.0,,,35375469.0
302668,,14.0,,15.0,,39791899.0
302669,29683360.0,9.0,25172212.0,,11.0,27885430.0
302694,24692565.0,,29251870.0,,,23601293.0
302704,23132447.0,,20322689.0,,10.0,
302708,37283171.0,,31156215.0,14.0,,26283992.0
302727,21846792.0,9.0,26423329.0,,18.0,
302793,33385566.0,17.0,,17.0,8.0,
302802,21815854.0,,38994310.0,,15.0,
302840,24895441.0,,25064850.0,7.0,10.0,
302842,,15.0,26977440.0,,17.0,36881647.0
302860,,14.0,33971025.0,,,
302865,32044576.0,10.0,,7.0,8.0,22071007.0
302871,,18.0,,17.0,18.0,
302874,,13.0,,17.0,8.0,26487385.0
302875,33687188.0,,,10.0,9.0,39707578.0
302884,,6.0,38141463.0,12.0,,24144887.0
302895,,18.0,,18.0,8.0,
302911,20940774.0,,,6.0,10.0,
302916,24375585.0,,28382321.0,,12.0,
302923,,15.0,,17.0,,39198445.0
302932,32462538.0,8.0,,8.0,12.0,30437830.0
302943,20942271.0,,27665296.0,,10.0,32677417.0
302987,,9.0,,15.0,17.0,
303003,,17.0,24450420.0,8.0,13.0,21711477.0
303022,33411469.0,16.0,,11.0,12.0,
303025,28714813.0,,20021809.0,15.0,9.0,23380005.0
303084,35596219.0,11.0,,15.0,7.0,
303087,,14.0,,10.0,,29978928.0
303119,26973404.0,,30288150.0,,17.0,
303121,39353597.0,7.0,,,6.0,
303131,,,,18.0,,31653067.0
303154,34509852.0,19.0,37789607.0,13.0,,
303155,36007386.0,14.0,37325193.0,14.0,13.0,24001078.0
303161,,6.0,23904503.0,,19.0,31333385.0
303166,20723062.0,,37988031.0,11.0,18.0,
303173,31542587.0,14.0,,8.0,,20659968.0
303179,27765893.0,16.0,30510902.0,6.0,,
303199,31245427.0,,,10.0,,31717730.0
303218,29368842.0,,35225659.0,6.0,,29759656.0
303221,21932939.0,10.0,22737787.0,10.0,,
303236,31392623.0,,24391636.0,,14.0,20807880.0
303239,25968809.0,13.0,30183522.0,17.0,18.0,
303240,29414392.0,16.0,27304796.0,7.0,,25626360.0
303270,29292162.0,9.0,38776535.0,6.0,6.0,30629541.0
303309,,7.0,22367209.0,19.0,,35411457.0
303414,21333283.0,6.0,38291446.0,,9.0,
303435,33724085.0,16.0,,,,22330239.0
303452,,7.0,38308488.0,18.0,,30525108.0
303466,33763084.0,,24272155.0,16.0,9.0,33091080.0
303481,39234306.0,8.0,24777779.0,15.0,11.0,21474923.0
303501,26444607.0,,27677565.0,8.0,,
303509,,18.0,30232022.0,,,26839528.0
303513,24873489.0,10.0,22916353.0,,,39267236.0
303515,37647178.0,10.0,33735258.0,7.0,,29684728.0
303518,,17.0,39110642.0,,8.0,26380853.0
303524,25597314.0,11.0,,,,
303633,30001629.0,6.0,,14.0,,38316917.0
303650,,13.0,38494093.0,9.0,6.0,27043182.0
303656,,15.0,34311930.0,,,36910776.0
303661,26110345.0,,28409277.0,16.0,,26164871.0
303703,37182898.0,,,11.0,8.0,32454251.0
303706,28294653.0,,36969069.0,7.0,19.0,
303717,33708563.0,,,,,33779825.0
303751,38360168.0,11.0,37266962.0,,6.0,31416529.0
303790,,15.0,22917705.0,18.0,9.0,39238586.0
303806,24817830.0,14.0,21690689.0,10.0,14.0,
303815,39214165.0,,20101689.0,16.0,18.0,
303816,21849001.0,,31273141.0,,18.0,20531249.0
303853,38528215.0,,,,11.0,
303869,,,25686543.0,18.0,,26362554.0
303919,24935636.0,,20066867.0,7.0,15.0,22449933.0
303928,21423569.0,17.0,25611471.0,17.0,17.0,38948414.0
303938,,13.0,23331310.0,,11.0,29495938.0
303966,24746663.0,17.0,,19.0,14.0,
303983,39206777.0,11.0,30654854.0,7.0,,25777970.0
303984,20858310.0,9.0,,14.0,,25824889.0
303998,38283523.0,19.0,39048815.0,16.0,8.0,31751743.0
304080,,16.0,37502572.0,,15.0,29444322.0
304081,34120980.0,19.0,30490242.0,12.0,,30561812.0
304093,27015063.0,,,,9.0,
304108,,,30937777.0,18.0,11.0,
304118,29535763.0,15.0,21981845.0,12.0,10.0,
304122,23073353.0,,35450592.0,,,22882245.0
304128,32624581.0,,34284703.0,,,39893827.0
304129,39141132.0,7.0,25364468.0,,,24775563.0
304138,32391184.0,17.0,,14.0,10.0,
304140,28350726.0,,32314958.0,11.0,13.0,
304174,,6.0,,6.0,11.0,23946854.0
304184,,17.0,,,7.0,33567905.0
304193,35173020.0,6.0,20905864.0,14.0,9.0,28380281.0
304205,30094122.0,,37736186.0,16.0,,23763919.0
304209,35565355.0,,30531376.0,,18.0,39338980.0
304215,,11.0,,13.0,6.0,35974819.0
304219,,,,8.0,16.0,39483347.0
304234,24842104.0,15.0,21860759.0,7.0,6.0,
304243,39714562.0,7.0,20445106.0,,15.0,
304267,,13.0,30329398.0,13.0,,28350102.0
304365,36531895.0,18.0,,18.0,13.0,
304367,25822740.0,7.0,39595512.0,,,35202747.0
304392,,13.0,37469344.0,,10.0,29649517.0
304413,38541818.0,,25192026.0,,,29607615.0
304466,36601341.0,,39264050.0,6.0,,23954474.0
304510,,19.0,34769141.0,18.0,,35537403.0
304519,38157007.0,12.0,21930709.0,13.0,,
304532,31140423.0,14.0,,,16.0,32178791.0
304562,33463269.0,10.0,28744931.0,6.0,18.0,
304563,,18.0,,6.0,18.0,
304565,21482508.0,16.0,20994052.0,14.0,,35421325.0
304601,,,,8.0,,35839380.0
304619,37868612.0,17.0,32646155.0,,19.0,34074118.0
304688,36742070.0,17.0,35602237.0,,17.0,38117388.0
304737,,,34305869.0,,10.0,30521906.0
304767,,,32342411.0,,,
304810,,16.0,35387269.0,,,30641591.0
304820,25392023.0,,30533868.0,14.0,,30495619.0
304856,,10.0,24956849.0,,8.0,
304881,24973359.0,11.0,30475948.0,12.0,8.0,39455816.0
304882,38758829.0,,,13.0,,
304898,25857893.0,19.0,34764347.0,,,
304900,20452468.0,17.0,27695307.0,,15.0,26796381.0
304901,32546800.0,,,,13.0,32513937.0
304902,,19.0,,13.0,17.0,
304921,,8.0,23890145.0,6.0,,28909971.0
304924,26702350.0,16.0,,17.0,,27122327.0
304930,29113872.0,,35223989.0,10.0,18.0,31681311.0
304946,,19.0,35833317.0,,,28450015.0
304962,30155702.0,,31748301.0,10.0,9.0,24737137.0
304994,,12.0,39901441.0,7.0,8.0,
305044,38795780.0,6.0,22250662.0,,,33281146.0
305067,,,,16.0,,34924600.0
305069,25886741.0,,20143852.0,,6.0,21651344.0
305097,38575606.0,8.0,36998538.0,13.0,8.0,21931817.0
305124,25653571.0,,26069136.0,,16.0,39555517.0
305153,,11.0,37588062.0,,,25163552.0
305172,32364777.0,19.0,32729701.0,19.0,,32991827.0
305182,39299491.0,,,15.0,19.0,22928720.0
305184,,17.0,36633913.0,6.0,,29195841.0
305204,,,26774640.0,7.0,11.0,
305257,,18.0,31417000.0,6.0,6.0,21513986.0
305265,23726559.0,16.0,,13.0,14.0,
305271,22986403.0,,,15.0,10.0,
305313,37754139.0,11.0,33316831.0,,14.0,20561760.0
305323,,7.0,22849879.0,13.0,19.0,36021175.0
305369,27989289.0,17.0,29641913.0,12.0,7.0,26970627.0
305400,35107488.0,17.0,,10.0,14.0,24248890.0
305419,29166519.0,,30839417.0,6.0,6.0,
305436,39815301.0,,,6.0,6.0,32780409.0
305478,,11.0,,12.0,14.0,25633767.0
305543,,19.0,35461482.0,14.0,,
305564,25914252.0,18.0,36760554.0,,12.0,23105035.0
305568,31697813.0,12.0,37982580.0,6.0,15.0,30241115.0
305578,31463933.0,6.0,38938453.0,15.0,,26517291.0
305599,,17.0,32343192.0,19.0,10.0,
305608,36607034.0,6.0,21433342.0,13.0,,
305610,35419463.0,11.0,30944873.0,11.0,11.0,30341810.0
305611,31595224.0,19.0,28081150.0,,16.0,
305668,33121896.0,15.0,39923661.0,11.0,11.0,
305685,,19.0,,,17.0,25320953.0
305695,20845613.0,9.0,39879041.0,,6.0,
305703,36531259.0,9.0,29225873.0,8.0,11.0,
305715,,,36379907.0,,9.0,
305735,20293162.0,17.0,30299651.0,,16.0,
305743,26105785.0,10.0,26081404.0,,14.0,30832509.0
305770,23229737.0,6.0,,,,29745315.0
305792,23479571.0,,38502247.0,9.0,15.0,35159857.0
305931,27343971.0,,34979440.0,19.0,,29287464.0
305936,37518271.0,14.0,36918228.0,18.0,19.0,32265650.0
305992,,9.0,27385896.0,,,33938733.0
305993,,16.0,,,10.0,
305997,,7.0,30191228.0,18.0,9.0,
305998,,,,,6.0,35322184.0
305999,,7.0,,7.0,19.0,27646099.0
306011,37405706.0,6.0,30226246.0,,6.0,
306014,23433950.0,9.0,30453650.0,,12.0,
306042,,15.0,37673922.0,17.0,10.0,
306051,,14.0,24834480.0,8.0,15.0,37217825.0
306074,,16.0,35476958.0,6.0,,
306078,20797712.0,16.0,21554357.0,8.0,7.0,36943777.0
306085,36509452.0,6.0,35837349.0,12.0,12.0,21054885.0
306088,20033221.0,11.0,,13.0,18.0,25693376.0
306135,33130212.0,16.0,32340881.0,,19.0,
306144,,12.0,,11.0,18.0,
306147,,14.0,29825589.0,,7.0,
306205,,8.0,,14.0,14.0,20263034.0
306216,31807780.0,11.0,,8.0,9.0,35803675.0
306220,34549356.0,,35209642.0,7.0,15.0,35328101.0
306229,30653830.0,,32930031.0,18.0,17.0,38413089.0
306232,38372792.0,,26817142.0,11.0,8.0,
306241,,,,11.0,,36019439.0
306309,32786965.0,13.0,28964697.0,6.0,18.0,29721706.0
306364,34301691.0,,,,10.0,25716917.0
306372,25635927.0,,31160139.0,6.0,6.0,31973662.0
306376,,13.0,27323234.0,,,33803740.0
306380,27903091.0,7.0,,17.0,8.0,
