ID,Налоги,Налоги,Налоги
289874,705887.0,170544.0,578638.0
289879,672684.0,,
289891,489277.0,170320.0,518799.0
289916,661960.0,684821.0,
289958,310660.0,414460.0,656701.0
289985,222406.0,,332846.0
290014,784335.0,,768443.0
290026,605980.0,456281.0,260623.0
290027,,472875.0,468692.0
290041,,533191.0,109581.0
290052,322131.0,713825.0,627607.0
290066,563693.0,713050.0,598199.0
290080,,792142.0,
290092,,,389637.0
290167,463507.0,287777.0,
290179,320450.0,,
290185,782790.0,,596577.0
290196,639312.0,121381.0,363233.0
290197,90163.0,,
290206,142431.0,,
290208,530093.0,,
290215,769870.0,272374.0,621105.0
290221,,232865.0,310364.0
290259,504330.0,750984.0,410056.0
290264,,498329.0,135520.0
290270,515802.0,373134.0,
290287,,104809.0,292366.0
290300,756814.0,,
290326,,418557.0,143830.0
290408,,276471.0,390619.0
290414,531529.0,551319.0,161730.0
290416,248518.0,522628.0,
290464,,,704489.0
290483,,,726213.0
290519,,,460459.0
290536,305558.0,245385.0,243571.0
290540,,,663128.0
290544,,582581.0,
290560,216909.0,119949.0,433282.0
290567,319232.0,333194.0,348813.0
290587,275739.0,133975.0,676327.0
290613,232572.0,,736432.0
290620,,664116.0,559523.0
290651,713411.0,469705.0,685572.0
290658,124480.0,378602.0,628056.0
290708,449051.0,,
290715,,526841.0,
290746,96432.0,269708.0,
290754,352548.0,465797.0,430003.0
290806,176005.0,611588.0,460407.0
290824,794283.0,162944.0,
290828,,559809.0,490903.0
290831,536975.0,,
290843,,707151.0,123976.0
290844,478616.0,601286.0,326045.0
290845,176198.0,217581.0,265503.0
290905,365677.0,264633.0,
290960,,,348428.0
290962,458886.0,343050.0,
291015,556470.0,,724504.0
291027,,463024.0,303406.0
291047,584097.0,,407940.0
291060,752302.0,,
291074,713778.0,771609.0,
291098,,169834.0,95378.0
291165,515132.0,415055.0,643847.0
291167,714751.0,466236.0,
291227,404474.0,414562.0,292877.0
291235,,799782.0,449055.0
291265,104795.0,456324.0,254724.0
291296,210646.0,710085.0,126800.0
291335,299327.0,,733446.0
291357,746892.0,189772.0,404612.0
291366,,594027.0,
291400,309982.0,674882.0,689582.0
291431,717064.0,588440.0,772206.0
291458,,95682.0,709688.0
291486,604817.0,,
291489,91338.0,,
291513,,,381014.0
291562,749454.0,140358.0,779585.0
291574,,192574.0,318053.0
291619,210438.0,681369.0,231290.0
291664,616096.0,,
291673,,294719.0,236071.0
291692,453632.0,,517035.0
291693,321911.0,759900.0,
291704,349110.0,,
291710,,,350184.0
291779,317858.0,732842.0,
291787,,733420.0,347828.0
291795,487241.0,,206088.0
291815,599406.0,569305.0,261036.0
291823,781599.0,399206.0,680753.0
291845,144883.0,,611023.0
291907,90450.0,,
291919,133717.0,474524.0,290703.0
291951,267522.0,,340355.0
291977,,474506.0,
291983,253591.0,,
291988,344398.0,,248870.0
291991,400566.0,472463.0,203020.0
292017,305169.0,,
292020,,,282032.0
292040,295251.0,126530.0,
292053,189909.0,534687.0,195557.0
292055,,594058.0,730588.0
292063,,552843.0,297385.0
292086,509140.0,,263164.0
292096,676722.0,,649496.0
292118,,386639.0,316118.0
292249,,231487.0,
292261,,,519580.0
292284,525752.0,,475530.0
292285,240904.0,433996.0,337310.0
292312,669913.0,368761.0,591489.0
292373,749129.0,266905.0,727202.0
292426,,110909.0,701016.0
292441,141813.0,,208933.0
292511,566223.0,161202.0,
292539,784182.0,113814.0,367577.0
292583,262226.0,675174.0,356593.0
292601,388600.0,349162.0,167749.0
292709,393448.0,531688.0,672348.0
292718,129524.0,,459717.0
292719,441328.0,438058.0,192848.0
292759,,140868.0,153910.0
292849,600733.0,248202.0,
292858,219465.0,288299.0,566465.0
292876,167786.0,183908.0,462141.0
292928,400281.0,,395133.0
292983,,569348.0,151756.0
292996,534866.0,,174842.0
293038,118361.0,,383885.0
293073,122966.0,276425.0,
293093,541592.0,757655.0,748786.0
293121,697952.0,652826.0,
293129,,,491357.0
293137,,331388.0,
293161,129370.0,579949.0,640913.0
293177,545978.0,703323.0,413865.0
293277,459945.0,,106895.0
293305,316062.0,,551863.0
293423,758394.0,690844.0,734469.0
293435,,,597076.0
293441,336841.0,345347.0,102654.0
293446,444279.0,119828.0,377194.0
293453,507705.0,396717.0,
293456,472392.0,256637.0,755955.0
293513,711796.0,274931.0,
293540,621678.0,543746.0,336609.0
293592,,741164.0,401419.0
293603,521684.0,301419.0,548313.0
293647,324107.0,,
293666,233262.0,,778711.0
293673,,,752327.0
293954,102385.0,487333.0,220676.0
293973,565714.0,673822.0,590964.0
293979,627071.0,446636.0,351357.0
293987,671090.0,,
293998,135748.0,602184.0,
294019,379400.0,335631.0,380187.0
294084,,499311.0,
294125,156977.0,,370177.0
294127,366326.0,,460518.0
294242,,421214.0,
294314,,613810.0,751833.0
294349,175553.0,218317.0,316782.0
294350,690441.0,,329674.0
294391,538240.0,,
294435,515785.0,232761.0,626410.0
294463,403683.0,108900.0,
294475,647992.0,402150.0,702742.0
294566,724261.0,186147.0,
294575,661300.0,529045.0,
294593,,,185722.0
294603,334784.0,144245.0,
294610,161296.0,,540536.0
294636,,,782715.0
294639,310123.0,365985.0,
294661,776715.0,184973.0,430511.0
294683,,717804.0,346580.0
294701,495469.0,789364.0,694966.0
294730,,240029.0,330843.0
294783,242592.0,465893.0,758525.0
294793,762911.0,614629.0,495180.0
294797,510033.0,477760.0,
294829,,207215.0,194084.0
294855,100883.0,641047.0,623819.0
294867,498250.0,368383.0,
294891,,100202.0,
294913,,266609.0,94222.0
294962,,648076.0,131579.0
294969,559559.0,,
295000,601164.0,,768406.0
295013,107638.0,,165606.0
295016,380839.0,190117.0,682457.0
295021,,,278240.0
295032,,687636.0,
295088,563297.0,504524.0,114432.0
295094,165205.0,311567.0,
295133,,510335.0,604296.0
295149,,538054.0,
295209,324033.0,340347.0,384030.0
295223,750373.0,116718.0,
295242,747340.0,744064.0,
295277,,,457682.0
295316,,360778.0,
295348,481751.0,492227.0,
295364,,778802.0,
295379,,,306094.0
295403,,578242.0,728019.0
295406,260962.0,370607.0,
295410,,584633.0,648480.0
295441,276013.0,,561128.0
295445,487234.0,,429699.0
295451,198893.0,198842.0,570806.0
295455,,161299.0,616291.0
295469,381453.0,459086.0,783087.0
295471,429525.0,795638.0,96712.0
295472,538014.0,,771211.0
295477,434459.0,,
295484,,,273003.0
295506,,795405.0,494465.0
295529,,598651.0,282729.0
295554,121524.0,,409292.0
295640,,,422352.0
295689,509986.0,268749.0,
295731,462646.0,651474.0,640574.0
295758,420449.0,595912.0,771972.0
295760,,736323.0,
295764,,426962.0,616010.0
295821,710868.0,337697.0,660633.0
295896,554705.0,499375.0,168273.0
295898,407300.0,114925.0,392524.0
295974,,350747.0,482388.0
295990,181787.0,,701455.0
296017,,677394.0,444484.0
296031,727530.0,321409.0,
296032,438504.0,337525.0,714353.0
296067,467263.0,193876.0,113489.0
296071,187800.0,484370.0,479191.0
296073,260634.0,116352.0,642805.0
296081,798766.0,,
296167,552514.0,,
296205,338663.0,375650.0,468048.0
296225,576092.0,721840.0,
296292,684064.0,508458.0,567227.0
296309,,494531.0,760520.0
296318,507052.0,,674273.0
296321,173840.0,,538006.0
296336,,644854.0,
296357,750334.0,740672.0,361368.0
296382,150401.0,,
296383,504651.0,,456469.0
296389,517683.0,715362.0,202312.0
296417,694613.0,207636.0,537742.0
296438,683790.0,,473333.0
296515,94157.0,214872.0,
296554,,157557.0,
296575,530362.0,,214283.0
296588,733962.0,732325.0,
296593,756119.0,,
296630,,182480.0,465132.0
296635,237999.0,295401.0,546761.0
296682,720312.0,398787.0,
296801,,552035.0,669540.0
296813,573244.0,356515.0,126799.0
296820,231288.0,,
296825,774592.0,786801.0,
296897,533619.0,372880.0,247169.0
296920,,706021.0,452054.0
296932,171187.0,404958.0,188214.0
296942,,189657.0,548122.0
296949,,161915.0,568262.0
296960,,137267.0,
296964,563850.0,,138345.0
297012,,561446.0,
297019,722851.0,,541711.0
297020,,556654.0,
297028,531459.0,242597.0,604089.0
297037,548685.0,124618.0,
297051,298190.0,149445.0,
297076,431963.0,191973.0,
297087,706353.0,385644.0,656670.0
297099,468409.0,459604.0,416213.0
297100,,,323476.0
297154,684745.0,468626.0,163883.0
297159,,508735.0,
297160,293894.0,,
297175,520328.0,,
297176,271105.0,209595.0,
297182,506137.0,549628.0,252065.0
297189,348589.0,531874.0,655731.0
297247,334773.0,535278.0,453627.0
297254,,184617.0,672544.0
297255,570195.0,,467899.0
297260,478971.0,,
297265,617938.0,498624.0,392115.0
297316,669010.0,,
297362,344399.0,,362447.0
297382,535326.0,,541415.0
297431,298541.0,138650.0,
297433,222994.0,517288.0,677514.0
297465,570549.0,90025.0,263951.0
297550,237045.0,,
297557,280972.0,300018.0,424881.0
297576,629021.0,149520.0,719696.0
297602,,557204.0,
297605,412541.0,659147.0,664521.0
297619,247783.0,355882.0,597106.0
297705,223704.0,379178.0,790094.0
297729,763410.0,,235566.0
297796,,743716.0,250816.0
297802,424423.0,760292.0,709490.0
297814,,,298603.0
297826,441052.0,229092.0,511131.0
297828,682379.0,580152.0,
297829,581495.0,132232.0,
297874,336474.0,595625.0,541010.0
297885,376477.0,392614.0,708925.0
297903,,,280071.0
297957,730620.0,691006.0,
297962,,111501.0,478254.0
297984,,736602.0,383595.0
298022,422845.0,195586.0,150007.0
298107,103866.0,,
298127,,681734.0,711045.0
298128,685568.0,738498.0,
298129,173752.0,664302.0,731892.0
298149,758751.0,710255.0,780775.0
298163,174152.0,,456193.0
298224,,523044.0,
298228,569334.0,439616.0,
298313,,,681203.0
298316,438911.0,,753204.0
298323,667269.0,108733.0,256289.0
298352,,,448286.0
298394,115210.0,96974.0,
298397,773834.0,301114.0,171205.0
298419,651412.0,,226731.0
298425,353568.0,328951.0,376192.0
298494,378921.0,797877.0,684486.0
298500,150656.0,,350778.0
298577,395246.0,216705.0,
298582,152716.0,265091.0,500406.0
298687,363314.0,434282.0,777422.0
298704,163063.0,721136.0,712108.0
298709,125982.0,,388689.0
298712,726864.0,510978.0,
298797,,257050.0,321210.0
298799,644776.0,92022.0,532998.0
298801,655660.0,588726.0,349861.0
298813,331059.0,771113.0,423638.0
298842,720115.0,,253359.0
298857,332989.0,,
298919,486225.0,515267.0,498399.0
298956,394737.0,206912.0,413320.0
298992,783685.0,130127.0,
299039,120346.0,,335954.0
299073,371234.0,122924.0,168305.0
299146,,268200.0,
299178,255911.0,,451811.0
299181,495414.0,202110.0,275766.0
299201,235880.0,677934.0,
299210,289079.0,,370762.0
299214,637757.0,123847.0,
299217,,631908.0,
299220,,204456.0,776502.0
299290,,271819.0,
299327,478630.0,356864.0,
299341,575610.0,333681.0,
299362,,208710.0,419128.0
299447,249901.0,117332.0,788582.0
299491,627466.0,625593.0,358152.0
299527,130665.0,398515.0,
299646,,266859.0,299833.0
299746,105849.0,456223.0,703521.0
299773,541922.0,436565.0,732410.0
299804,,,110918.0
300024,,485592.0,
300164,377494.0,667983.0,341092.0
300175,494591.0,,
300286,,653015.0,195223.0
300337,560364.0,155628.0,709138.0
300412,642314.0,,335810.0
300488,,480603.0,
300620,168128.0,,
300629,,246958.0,
300996,172436.0,367634.0,496380.0
301022,452858.0,758385.0,708639.0
301125,,,299704.0
301366,592272.0,,220183.0
301439,,240176.0,
301441,605408.0,388755.0,373033.0
301466,585459.0,545836.0,
301467,,628954.0,94634.0
301544,,564521.0,542750.0
301546,426196.0,368608.0,
301559,,348236.0,
301613,199415.0,191599.0,504579.0
301614,,774815.0,
301711,190027.0,,559186.0
301749,494702.0,,
301811,686053.0,,
301826,136158.0,,
301827,749557.0,248555.0,595552.0
301839,179717.0,139148.0,
301847,419783.0,767136.0,164522.0
301848,,502103.0,
301857,106058.0,266270.0,273343.0
301912,,662323.0,
301920,534982.0,,439395.0
301927,271128.0,584881.0,
301955,,151644.0,417114.0
301957,692919.0,,423070.0
301972,,600537.0,
302012,442992.0,395526.0,
302018,728270.0,633564.0,445431.0
302025,455458.0,,594778.0
302036,728900.0,,352720.0
302038,,711063.0,660296.0
302062,299150.0,183836.0,702658.0
302129,173802.0,714646.0,240699.0
302136,639449.0,,
302153,630918.0,583243.0,
302168,,149651.0,
302169,317068.0,353779.0,
302171,162385.0,566185.0,518510.0
302187,703781.0,188421.0,208840.0
302189,538174.0,334993.0,619926.0
302191,,223356.0,
302193,,153952.0,683096.0
302196,546464.0,315784.0,593587.0
302201,,536494.0,207617.0
302213,766032.0,93662.0,
302215,,705881.0,168163.0
302225,685630.0,,
302226,,,221219.0
302228,612801.0,750097.0,652588.0
302233,276907.0,,265461.0
302247,324829.0,,146992.0
302354,765497.0,,655363.0
302367,,722883.0,304113.0
302387,600099.0,183799.0,794969.0
302392,188601.0,,274178.0
302439,,673060.0,515073.0
302483,550208.0,104112.0,145934.0
302500,147316.0,,606993.0
302506,544570.0,291929.0,411209.0
302509,178759.0,113763.0,177335.0
302510,653603.0,,539834.0
302556,772917.0,,649100.0
302574,375734.0,422733.0,484518.0
302594,780728.0,,105744.0
302596,427724.0,,
302601,682641.0,634985.0,
302631,,719984.0,
302632,218049.0,661472.0,488307.0
302640,697574.0,184305.0,446076.0
302644,180811.0,646664.0,118159.0
302645,541760.0,417514.0,
302646,530923.0,,
302650,666064.0,438642.0,674778.0
302656,462885.0,,
302668,301375.0,687654.0,388176.0
302669,,252857.0,308726.0
302694,,174700.0,177712.0
302704,733587.0,653330.0,
302708,348712.0,,126674.0
302727,202455.0,696564.0,96201.0
302793,439452.0,,573143.0
302802,475828.0,,153466.0
302840,,,543244.0
302842,535232.0,302431.0,
302860,753782.0,204490.0,150364.0
302865,,402401.0,155071.0
302871,105297.0,701015.0,146945.0
302874,726400.0,473878.0,305498.0
302875,561948.0,589980.0,601576.0
302884,251067.0,436210.0,252871.0
302895,,328400.0,400055.0
302911,272026.0,692882.0,745665.0
302916,619612.0,586760.0,726949.0
302923,460760.0,719820.0,
302932,130122.0,102650.0,571418.0
302943,,433987.0,251815.0
302987,609080.0,,751549.0
303003,649325.0,,600146.0
303022,270492.0,119099.0,409473.0
303025,136594.0,538839.0,385492.0
303084,619003.0,,437810.0
303087,737146.0,485496.0,
303119,,463077.0,492401.0
303121,,700725.0,518047.0
303131,155406.0,,
303154,,760458.0,462187.0
303161,614808.0,758048.0,
303166,397455.0,234801.0,781088.0
303173,737404.0,763198.0,631454.0
303179,685589.0,,777799.0
303199,509799.0,681022.0,241331.0
303218,,407420.0,
303221,451138.0,,688783.0
303236,401197.0,511041.0,175892.0
303239,102743.0,767794.0,673512.0
303240,615086.0,551382.0,508830.0
303270,650674.0,,560379.0
303414,467014.0,685627.0,105257.0
303435,,540686.0,343579.0
303452,,,455157.0
303466,196887.0,452386.0,131392.0
303481,,,172978.0
303501,,509382.0,613683.0
303509,251263.0,,652235.0
303513,735187.0,,584606.0
303515,451213.0,,
303518,333143.0,799968.0,402458.0
303524,,442741.0,227005.0
303633,,341045.0,666479.0
303650,539875.0,432783.0,
303656,634944.0,230156.0,317789.0
303661,,564225.0,352943.0
303703,404536.0,,521353.0
303706,294901.0,321827.0,320204.0
303717,441989.0,425428.0,365352.0
303751,,,190417.0
303790,548665.0,561021.0,
303806,,218651.0,481234.0
303815,736846.0,764434.0,
303816,,591734.0,
303853,175758.0,773093.0,233936.0
303869,104494.0,,429261.0
303919,200554.0,,
303928,,,333813.0
303938,,607514.0,370626.0
303966,,152851.0,94188.0
303983,618359.0,680750.0,680120.0
303984,242123.0,,
303998,465517.0,387289.0,569535.0
304080,118577.0,145829.0,
304093,283738.0,757332.0,626060.0
304108,180718.0,,235355.0
304118,,,576941.0
304122,180168.0,,405978.0
304128,,,680689.0
304129,168169.0,244539.0,727862.0
304138,255721.0,364088.0,168087.0
304140,689812.0,489332.0,297551.0
304174,706847.0,629355.0,268072.0
304184,,465231.0,167577.0
304205,594313.0,708867.0,147902.0
304209,460126.0,589483.0,
304215,384208.0,561585.0,
304219,678938.0,628489.0,
304234,272343.0,,
304243,,685773.0,384977.0
304267,601109.0,573719.0,165792.0
304365,608388.0,233904.0,139396.0
304367,765199.0,,236024.0
304392,445558.0,783535.0,610661.0
304413,797798.0,694394.0,
304466,232393.0,,456959.0
304510,271931.0,,332197.0
304519,421277.0,333120.0,409553.0
304532,,405474.0,
304562,,517819.0,
304563,117320.0,306236.0,
304565,431863.0,,527450.0
304601,689441.0,,326343.0
304619,543418.0,788907.0,
304688,204743.0,90693.0,100558.0
304737,326970.0,453358.0,172175.0
304767,503188.0,,788371.0
304810,144364.0,,420760.0
304820,372971.0,,362523.0
304856,794407.0,108525.0,383615.0
304881,658318.0,,
304882,,432023.0,328725.0
304898,370531.0,712919.0,409362.0
304900,743417.0,159188.0,
304901,160123.0,508871.0,656939.0
304902,688781.0,114977.0,230929.0
304921,287053.0,,651513.0
304924,,614929.0,
304930,730099.0,,676530.0
304946,390039.0,665826.0,325445.0
304962,,,260579.0
304994,183723.0,784195.0,758553.0
305044,724272.0,741480.0,598815.0
305067,782679.0,475243.0,225150.0
305069,753275.0,216848.0,547787.0
305097,219165.0,,
305124,697922.0,647747.0,98735.0
305153,160822.0,,409541.0
305172,512024.0,,507995.0
305182,,240340.0,
305184,680174.0,484845.0,
305204,209615.0,,
305257,226001.0,100992.0,
305265,,,123153.0
305271,253548.0,,210745.0
305313,,447655.0,665537.0
305323,228726.0,,
305400,,470260.0,224046.0
305419,389133.0,279202.0,528740.0
305436,551093.0,758810.0,277905.0
305478,313186.0,448031.0,
305543,409219.0,387323.0,747317.0
305564,,632629.0,
305568,416364.0,514000.0,551475.0
305578,,491511.0,112828.0
305599,,254107.0,698450.0
305608,,,508952.0
305611,,743235.0,763689.0
305685,455858.0,104815.0,386744.0
305695,,441576.0,674728.0
305703,589814.0,446644.0,225566.0
305715,132288.0,448490.0,743160.0
305735,275133.0,189445.0,
305743,622406.0,,698210.0
305770,769872.0,793045.0,778224.0
305792,278593.0,,
305931,283139.0,,794754.0
305936,,296661.0,
305992,234121.0,375462.0,126266.0
305993,279733.0,123815.0,254378.0
305997,,,705628.0
305998,421572.0,664828.0,689265.0
305999,,,169529.0
306011,,367665.0,536201.0
306014,338719.0,,
306042,,,377135.0
306051,626059.0,,132178.0
306074,104818.0,,167810.0
306078,,506116.0,
306085,,,682495.0
306088,,168110.0,560689.0
306135,706435.0,592231.0,562514.0
306144,382556.0,245019.0,
306147,310931.0,,
306205,,162694.0,538194.0
306216,,257302.0,
306220,241626.0,164897.0,425721.0
306229,231246.0,,93400.0
306232,404668.0,,308470.0
306241,725941.0,155580.0,
306309,267781.0,462069.0,
306364,467556.0,521700.0,
