ID,Число сотрудников,Число сотрудников,Число сотрудников
324021,6.0,8.0,16.0
324081,11.0,8.0,14.0
324083,,11.0,11.0
324129,,18.0,9.0
324150,8.0,18.0,
324169,8.0,8.0,16.0
324205,,11.0,14.0
324265,7.0,7.0,7.0
324297,,10.0,
324321,8.0,17.0,
324330,14.0,19.0,
324336,17.0,16.0,16.0
324346,17.0,16.0,9.0
324347,,7.0,
324438,18.0,17.0,16.0
324535,,16.0,
324577,6.0,,16.0
324580,13.0,,7.0
324582,15.0,,17.0
324680,,13.0,
324704,6.0,7.0,17.0
324714,12.0,8.0,
324750,,9.0,10.0
324767,,6.0,19.0
324782,,10.0,18.0
324806,,18.0,8.0
324811,8.0,10.0,
324814,19.0,,19.0
324826,9.0,,
324829,,16.0,8.0
324851,17.0,11.0,19.0
324864,7.0,9.0,
324871,,,18.0
324885,18.0,16.0,9.0
324899,12.0,,16.0
324900,7.0,17.0,8.0
324917,17.0,11.0,14.0
324924,6.0,7.0,9.0
324933,8.0,15.0,16.0
324948,,,7.0
324951,,9.0,12.0
324995,,9.0,10.0
324996,9.0,10.0,8.0
325080,6.0,17.0,9.0
325106,14.0,,19.0
325121,11.0,14.0,12.0
325226,,8.0,9.0
325231,16.0,,16.0
325233,,11.0,
325237,,16.0,13.0
325252,11.0,,17.0
325261,12.0,9.0,
325264,,15.0,16.0
325265,15.0,,15.0
325269,15.0,9.0,
325282,8.0,,12.0
325287,,8.0,15.0
325291,15.0,16.0,
325309,11.0,,13.0
325313,,,6.0
325331,11.0,6.0,
325334,19.0,,6.0
325356,15.0,,13.0
325371,14.0,10.0,
325372,11.0,8.0,
325378,7.0,14.0,15.0
325381,15.0,19.0,
325398,11.0,11.0,7.0
325399,,,7.0
325405,,12.0,
325411,,18.0,
325419,,,6.0
325456,,,19.0
325495,7.0,,15.0
325500,,,9.0
325509,17.0,14.0,
325537,,13.0,16.0
325565,8.0,,9.0
325566,9.0,17.0,15.0
325567,,,6.0
325575,17.0,,14.0
325610,17.0,,19.0
325628,,8.0,
325636,19.0,17.0,
325645,14.0,11.0,
325746,,9.0,7.0
325782,9.0,11.0,
325798,,14.0,12.0
325799,9.0,14.0,7.0
325806,10.0,,19.0
325810,,,10.0
325813,11.0,19.0,
325814,14.0,,
325823,,14.0,8.0
325844,19.0,,14.0
325855,9.0,,
325867,,,17.0
325869,14.0,14.0,15.0
325873,16.0,14.0,
325874,10.0,11.0,15.0
325876,9.0,16.0,9.0
325896,,7.0,15.0
325915,,8.0,19.0
325921,14.0,15.0,9.0
325927,,,8.0
325939,15.0,,
325941,7.0,12.0,18.0
325972,,17.0,
325983,9.0,12.0,18.0
326006,,18.0,
326008,,14.0,16.0
326019,15.0,17.0,
326024,,,9.0
326049,,8.0,
326097,11.0,8.0,
326101,19.0,13.0,16.0
326129,,6.0,
326150,,9.0,
326152,12.0,,6.0
326154,13.0,,13.0
326190,,,14.0
326199,,,8.0
326231,8.0,19.0,8.0
326265,,6.0,7.0
326274,17.0,,10.0
326297,,6.0,15.0
326342,14.0,12.0,13.0
326360,,16.0,
326369,9.0,10.0,8.0
326390,,6.0,6.0
326404,10.0,18.0,15.0
326514,12.0,19.0,18.0
326525,18.0,6.0,
326543,,19.0,13.0
326553,8.0,,18.0
326558,16.0,6.0,9.0
326564,,13.0,13.0
326590,16.0,,
326605,16.0,6.0,15.0
326618,9.0,12.0,18.0
326673,,,6.0
326687,,16.0,
326690,19.0,16.0,12.0
326718,12.0,,14.0
326737,,7.0,12.0
326750,15.0,10.0,
326772,17.0,11.0,13.0
326774,,,19.0
326776,6.0,16.0,10.0
326777,,6.0,16.0
326784,13.0,11.0,
326805,17.0,6.0,7.0
326842,13.0,7.0,11.0
326868,,,6.0
326886,,7.0,6.0
326900,14.0,,7.0
326904,17.0,12.0,
326999,7.0,10.0,14.0
327007,,,6.0
327011,12.0,,19.0
327013,,,11.0
327029,,11.0,12.0
327060,7.0,10.0,10.0
327061,13.0,,7.0
327071,9.0,7.0,18.0
327108,6.0,,18.0
327154,14.0,16.0,6.0
327173,,10.0,
327221,12.0,15.0,7.0
327303,16.0,,
327320,,,19.0
327325,6.0,12.0,14.0
327352,,10.0,12.0
327387,15.0,,
327469,8.0,12.0,14.0
327513,19.0,19.0,18.0
327515,11.0,,8.0
327528,,13.0,
327539,,11.0,16.0
327597,19.0,16.0,
327651,9.0,11.0,9.0
327663,,,6.0
327683,11.0,,
327704,6.0,6.0,19.0
327760,,,12.0
327825,,18.0,12.0
327831,,11.0,8.0
327834,8.0,9.0,
327873,6.0,16.0,18.0
327899,,,9.0
327915,15.0,,6.0
327929,19.0,,
327933,,15.0,9.0
327963,8.0,,
327966,11.0,14.0,
328060,10.0,18.0,19.0
328073,,,10.0
328083,,7.0,
328092,16.0,16.0,19.0
328093,8.0,7.0,8.0
328173,,,8.0
328181,10.0,,6.0
328258,6.0,7.0,15.0
328327,,17.0,18.0
328332,6.0,,17.0
328344,16.0,,18.0
328349,12.0,10.0,11.0
328388,12.0,8.0,
328397,9.0,6.0,17.0
328404,,19.0,
328417,15.0,,10.0
328450,10.0,,10.0
328460,19.0,15.0,10.0
328476,,11.0,18.0
328512,,6.0,
328537,10.0,,14.0
328554,8.0,13.0,7.0
328569,,17.0,14.0
328650,11.0,17.0,16.0
328654,19.0,,
328655,12.0,12.0,16.0
328673,6.0,7.0,9.0
328685,,16.0,18.0
328687,19.0,,
328689,11.0,,16.0
328691,18.0,17.0,
328708,10.0,12.0,19.0
328756,11.0,10.0,18.0
328789,17.0,16.0,15.0
328835,11.0,15.0,10.0
328892,11.0,,
328896,,,7.0
328951,12.0,16.0,
328956,15.0,17.0,
328967,10.0,17.0,7.0
328970,6.0,,17.0
328975,14.0,11.0,12.0
328980,10.0,10.0,7.0
328989,17.0,9.0,11.0
328999,12.0,,15.0
329014,7.0,,
329016,9.0,15.0,14.0
329026,12.0,16.0,9.0
329029,10.0,16.0,9.0
329030,19.0,11.0,7.0
329052,,9.0,17.0
329057,15.0,12.0,10.0
329058,19.0,,
329059,6.0,6.0,14.0
329060,8.0,13.0,19.0
329063,,12.0,13.0
329086,,15.0,9.0
329088,7.0,13.0,6.0
329089,,14.0,8.0
329093,,6.0,
329111,12.0,8.0,10.0
329138,,6.0,12.0
329139,,10.0,19.0
329151,,,6.0
329190,15.0,9.0,13.0
329200,11.0,18.0,
329233,,14.0,6.0
329245,19.0,9.0,15.0
329261,16.0,12.0,
329276,10.0,10.0,
329295,15.0,,14.0
329318,15.0,9.0,13.0
329320,17.0,14.0,12.0
329325,16.0,16.0,
329341,14.0,15.0,8.0
329361,,10.0,9.0
329375,12.0,,7.0
329420,12.0,16.0,7.0
329427,,13.0,18.0
329432,8.0,,12.0
329438,,,9.0
329440,14.0,16.0,10.0
329442,,6.0,
329476,18.0,,
329554,10.0,17.0,11.0
329573,13.0,,
329574,,,9.0
329597,,8.0,12.0
329610,,,18.0
329617,,18.0,11.0
329647,13.0,15.0,11.0
329651,18.0,9.0,
329654,11.0,6.0,9.0
329712,,7.0,10.0
329719,,12.0,
329722,15.0,13.0,
329745,19.0,14.0,8.0
329770,17.0,7.0,
329803,16.0,11.0,
329806,15.0,8.0,9.0
329853,,,12.0
329857,,19.0,11.0
329878,19.0,,11.0
329881,16.0,12.0,16.0
329917,12.0,7.0,19.0
329943,9.0,18.0,
329973,,,14.0
329985,9.0,11.0,
329986,14.0,17.0,19.0
329994,,7.0,6.0
330010,9.0,12.0,11.0
330025,8.0,,19.0
330039,,16.0,9.0
330057,15.0,7.0,14.0
330077,11.0,11.0,8.0
330099,8.0,16.0,19.0
330127,19.0,16.0,13.0
330156,11.0,11.0,18.0
330173,19.0,10.0,16.0
330230,18.0,12.0,8.0
330233,12.0,19.0,15.0
330259,13.0,7.0,13.0
330315,7.0,10.0,12.0
330320,16.0,,17.0
330324,,12.0,16.0
330342,12.0,17.0,6.0
330367,,,6.0
330418,13.0,14.0,
330439,13.0,13.0,
330457,,,16.0
330471,8.0,16.0,7.0
330536,17.0,15.0,13.0
330541,11.0,8.0,
330561,,17.0,17.0
330585,,13.0,
330597,7.0,17.0,13.0
330628,,12.0,18.0
330664,9.0,,9.0
330879,11.0,14.0,11.0
330885,,11.0,7.0
330898,,7.0,
330974,16.0,11.0,10.0
330997,12.0,6.0,18.0
331046,,10.0,10.0
331121,,15.0,14.0
331123,,8.0,9.0
331147,,,18.0
331166,8.0,17.0,9.0
331170,16.0,7.0,
331171,,,14.0
331199,8.0,7.0,9.0
331200,15.0,16.0,14.0
331202,,,11.0
331209,,8.0,
331257,,14.0,18.0
331335,11.0,,
331338,,10.0,14.0
331354,12.0,18.0,15.0
331373,13.0,,16.0
331437,,18.0,12.0
331458,16.0,,18.0
331472,10.0,13.0,
331486,13.0,,14.0
331491,9.0,10.0,
331493,8.0,12.0,19.0
331506,15.0,8.0,19.0
331541,18.0,18.0,18.0
331545,8.0,18.0,12.0
331571,,,12.0
331572,,,6.0
331587,10.0,11.0,12.0
331598,,10.0,6.0
331609,9.0,19.0,7.0
331620,16.0,,
331632,9.0,16.0,19.0
331640,17.0,,8.0
331641,,18.0,9.0
331668,,8.0,18.0
331685,,,13.0
331686,12.0,13.0,13.0
331691,11.0,13.0,7.0
331704,12.0,13.0,10.0
331709,,19.0,11.0
331748,,13.0,
331752,18.0,16.0,
331754,,17.0,16.0
331793,,13.0,19.0
331809,17.0,15.0,
331810,19.0,19.0,11.0
331816,,14.0,18.0
331831,14.0,6.0,18.0
331844,,13.0,
331888,13.0,,17.0
331892,,10.0,9.0
331901,15.0,8.0,6.0
331915,14.0,17.0,16.0
331931,,15.0,7.0
331932,8.0,,
331967,,10.0,11.0
331968,10.0,,15.0
332005,,,18.0
332016,13.0,16.0,
332030,10.0,6.0,7.0
332078,14.0,6.0,
332079,7.0,11.0,15.0
332085,,7.0,12.0
332103,16.0,17.0,6.0
332111,6.0,,
332115,14.0,19.0,
332121,16.0,19.0,11.0
332126,19.0,,
332144,,8.0,17.0
332152,12.0,15.0,11.0
332168,14.0,13.0,8.0
332210,15.0,9.0,
332228,15.0,6.0,17.0
332234,7.0,7.0,15.0
332236,9.0,6.0,13.0
332237,19.0,7.0,14.0
332241,14.0,13.0,9.0
332244,14.0,13.0,6.0
332256,11.0,7.0,
332261,,,11.0
332271,,,15.0
332278,,6.0,8.0
332280,,11.0,6.0
332290,9.0,8.0,
332332,16.0,19.0,
332357,,,6.0
332365,,9.0,14.0
332392,18.0,,13.0
332398,,9.0,
332424,8.0,12.0,
337208,,8.0,19.0
337211,12.0,10.0,15.0
337218,18.0,,8.0
337282,11.0,7.0,
337308,15.0,17.0,14.0
337320,17.0,,
337329,,13.0,
337335,,17.0,
337356,8.0,,7.0
337364,,14.0,19.0
337371,17.0,19.0,
337377,8.0,17.0,
337385,,17.0,
337423,14.0,,
337424,10.0,9.0,14.0
337461,,,13.0
337462,,18.0,6.0
337470,,19.0,18.0
337477,,17.0,
337495,12.0,15.0,8.0
337512,18.0,,
337553,,11.0,15.0
337560,,15.0,
337584,19.0,,
337586,10.0,9.0,
337594,12.0,,11.0
337602,7.0,,11.0
337614,8.0,,
337621,9.0,17.0,
337623,15.0,16.0,
337675,,9.0,
337681,,,19.0
337686,17.0,6.0,8.0
337720,16.0,6.0,13.0
337733,15.0,,14.0
337745,19.0,,17.0
337755,13.0,,
337792,11.0,,11.0
337818,14.0,6.0,
337819,16.0,18.0,
337822,10.0,,14.0
337831,19.0,17.0,
337832,,14.0,12.0
337840,,7.0,15.0
337861,16.0,17.0,
337862,12.0,,9.0
337913,16.0,,18.0
338009,10.0,15.0,18.0
338015,16.0,,12.0
338026,9.0,15.0,
338027,,16.0,10.0
338028,6.0,12.0,15.0
338048,9.0,17.0,11.0
338053,,15.0,
338071,,,6.0
338108,11.0,12.0,8.0
338129,15.0,,14.0
338131,10.0,,7.0
338132,14.0,,
338140,9.0,14.0,17.0
338145,10.0,13.0,11.0
338153,13.0,,11.0
338156,,,14.0
338189,,12.0,9.0
338275,12.0,16.0,6.0
338288,13.0,,14.0
338307,15.0,12.0,
338320,,16.0,6.0
338330,12.0,,
338383,7.0,,18.0
338389,19.0,14.0,
338396,17.0,,
338400,12.0,,7.0
338406,,13.0,
338409,,10.0,18.0
338432,8.0,,
338447,,7.0,15.0
338532,6.0,,10.0
338535,,7.0,10.0
338537,,11.0,18.0
338540,11.0,7.0,7.0
338544,15.0,,9.0
338573,11.0,12.0,
338579,8.0,17.0,16.0
338589,16.0,13.0,
338595,16.0,,9.0
338602,,,16.0
338649,15.0,9.0,9.0
338655,16.0,,11.0
338663,16.0,12.0,
338667,12.0,12.0,7.0
338679,19.0,11.0,
338693,17.0,14.0,18.0
338715,19.0,12.0,
338731,8.0,,
338770,19.0,,19.0
338820,,8.0,6.0
338823,,16.0,17.0
338829,,14.0,
338833,,,18.0
338834,14.0,,9.0
338835,13.0,13.0,17.0
338911,19.0,,
338912,12.0,7.0,
338924,,,18.0
338926,18.0,,11.0
338938,8.0,,
338942,10.0,,18.0
338943,17.0,6.0,
338957,13.0,19.0,18.0
338994,,,6.0
339037,,8.0,9.0
339090,,13.0,13.0
339159,15.0,14.0,
339186,12.0,7.0,10.0
339240,6.0,11.0,11.0
339260,11.0,10.0,16.0
339268,18.0,17.0,13.0
339278,,19.0,16.0
339282,,,7.0
339290,8.0,,16.0
339293,17.0,14.0,11.0
339316,17.0,,18.0
339325,,,9.0
339333,8.0,9.0,13.0
339472,,11.0,
339481,15.0,6.0,17.0
339484,6.0,13.0,12.0
339485,18.0,14.0,18.0
339505,12.0,16.0,7.0
339508,9.0,19.0,17.0
339510,14.0,13.0,
339520,15.0,,6.0
339540,14.0,,10.0
339542,16.0,,8.0
339550,,13.0,10.0
339565,,11.0,8.0
339566,14.0,9.0,12.0
339604,10.0,,8.0
339626,,10.0,
339631,14.0,12.0,
339659,19.0,,18.0
339661,11.0,9.0,7.0
339666,8.0,10.0,
339677,,14.0,
339681,6.0,,
339685,10.0,,
339689,8.0,19.0,
339724,17.0,,11.0
339747,14.0,7.0,6.0
339793,12.0,12.0,14.0
339844,,8.0,
339846,14.0,,
339857,11.0,,9.0
339883,15.0,12.0,11.0
339897,,18.0,17.0
339902,10.0,,
339903,7.0,13.0,
339911,,9.0,7.0
339919,,,11.0
339920,,7.0,10.0
339938,19.0,9.0,
339969,7.0,8.0,8.0
339994,,13.0,10.0
339998,,11.0,
340021,13.0,,13.0
340038,16.0,13.0,12.0
340043,6.0,15.0,11.0
340053,,13.0,7.0
340054,8.0,,17.0
340055,18.0,,10.0
340086,10.0,19.0,
340096,16.0,8.0,9.0
340100,16.0,16.0,
340115,11.0,14.0,8.0
340150,14.0,9.0,
340167,,8.0,9.0
340195,9.0,,16.0
340199,10.0,16.0,7.0
340211,14.0,11.0,15.0
340241,10.0,12.0,6.0
340243,9.0,11.0,13.0
340258,9.0,,
340272,10.0,6.0,
340282,,,8.0
340290,13.0,15.0,
340292,,,7.0
340320,15.0,,
340361,,17.0,
340386,16.0,13.0,
340411,6.0,6.0,
340461,19.0,10.0,11.0
340483,,,11.0
340490,17.0,13.0,
340502,12.0,18.0,15.0
340515,16.0,13.0,
340525,,,18.0
340547,,13.0,11.0
340551,12.0,,16.0
340554,13.0,,19.0
340557,11.0,11.0,18.0
340593,,17.0,19.0
340595,13.0,12.0,9.0
340626,19.0,7.0,15.0
340628,11.0,9.0,14.0
340629,7.0,17.0,19.0
340666,10.0,,
340704,10.0,,17.0
340711,19.0,10.0,10.0
340760,15.0,6.0,17.0
340801,,18.0,17.0
340884,15.0,11.0,18.0
340900,,6.0,18.0
340909,14.0,19.0,14.0
340936,,19.0,
340994,,,16.0
341004,16.0,18.0,11.0
341063,,13.0,13.0
341073,14.0,10.0,
341078,15.0,13.0,6.0
341110,15.0,,19.0
341137,,15.0,12.0
341142,14.0,15.0,
341176,,18.0,18.0
341185,9.0,19.0,18.0
341191,11.0,,16.0
341197,7.0,17.0,7.0
341211,,13.0,7.0
341223,16.0,14.0,6.0
341230,,11.0,10.0
341235,12.0,18.0,18.0
341248,,11.0,
341262,7.0,10.0,7.0
341315,7.0,8.0,7.0
341319,,11.0,12.0
341326,,7.0,
341338,18.0,18.0,9.0
341342,11.0,16.0,8.0
341444,,19.0,7.0
341451,6.0,8.0,
341463,,9.0,18.0
341493,,6.0,14.0
341497,,10.0,15.0
341509,13.0,,12.0
341530,19.0,15.0,7.0
341534,16.0,,
341541,10.0,,13.0
341545,,,8.0
341555,14.0,10.0,
341571,13.0,8.0,16.0
341572,10.0,,
341633,15.0,8.0,17.0
341670,14.0,19.0,11.0
341724,,17.0,
341766,6.0,19.0,13.0
341793,12.0,,15.0
341794,11.0,,12.0
341797,14.0,14.0,
341809,,,16.0
341812,,13.0,
341821,,8.0,
341834,13.0,,12.0
341901,14.0,6.0,13.0
341910,,6.0,12.0
341919,6.0,14.0,
341925,14.0,12.0,
341927,,15.0,15.0
341951,11.0,,
341953,,10.0,8.0
342011,,7.0,
342023,14.0,,10.0
342029,8.0,,
342044,6.0,14.0,
342046,13.0,12.0,
342074,7.0,11.0,16.0
342076,,,14.0
342080,19.0,19.0,13.0
342081,9.0,15.0,16.0
342094,,6.0,19.0
342120,9.0,18.0,
342140,,7.0,16.0
342161,12.0,10.0,9.0
342166,,9.0,12.0
342170,8.0,,
342195,14.0,8.0,
342206,,,8.0
342210,,,11.0
342231,,15.0,
342232,15.0,18.0,18.0
342291,17.0,,18.0
342297,17.0,19.0,
342323,17.0,17.0,18.0
342325,,10.0,
342343,9.0,19.0,13.0
342379,7.0,17.0,6.0
342388,,13.0,
342389,,19.0,
342395,15.0,17.0,17.0
342396,7.0,11.0,
342400,6.0,8.0,18.0
342402,18.0,11.0,14.0
342405,15.0,9.0,17.0
342410,13.0,6.0,16.0
342414,11.0,13.0,19.0
342445,7.0,19.0,13.0
342491,6.0,7.0,
342498,6.0,,
342501,16.0,11.0,6.0
342506,18.0,18.0,
342508,19.0,14.0,
342509,19.0,,11.0
342512,,7.0,16.0
342517,12.0,12.0,10.0
342524,6.0,10.0,14.0
342527,13.0,14.0,
342528,,15.0,19.0
342530,7.0,,11.0
342552,9.0,14.0,7.0
342554,12.0,14.0,15.0
342557,11.0,19.0,
342564,,10.0,7.0
342586,15.0,14.0,10.0
342590,,6.0,7.0
342601,12.0,,19.0
342608,,,9.0
342650,16.0,12.0,
342657,14.0,13.0,
342673,11.0,18.0,
342679,16.0,13.0,
342723,12.0,15.0,18.0
342736,8.0,8.0,
342854,,16.0,15.0
342892,8.0,12.0,11.0
342917,17.0,13.0,
342920,6.0,11.0,14.0
342923,7.0,,14.0
342930,,18.0,15.0
342933,17.0,15.0,9.0
342958,6.0,11.0,
342972,9.0,14.0,6.0
343092,,16.0,
343096,11.0,,
343097,16.0,,15.0
343098,,12.0,15.0
343100,,17.0,8.0
343102,,10.0,9.0
343103,,,13.0
343104,,,8.0
343107,,15.0,
343108,,7.0,19.0
343110,13.0,9.0,19.0
343114,17.0,13.0,9.0
343117,,11.0,6.0
343118,16.0,13.0,8.0
343121,12.0,15.0,12.0
343155,19.0,,14.0
343167,,,11.0
343176,6.0,10.0,
343204,,13.0,13.0
343208,16.0,14.0,14.0
343215,,,19.0
343221,11.0,7.0,11.0
343223,,7.0,7.0
343236,15.0,,
343242,,17.0,12.0
343246,6.0,14.0,
343249,7.0,12.0,9.0
343263,,,7.0
343288,13.0,,17.0
343295,,15.0,8.0
343300,,19.0,
343301,,16.0,
343305,7.0,7.0,16.0
343308,8.0,,7.0
343319,8.0,15.0,18.0
343328,12.0,18.0,
343329,,13.0,
343357,14.0,,9.0
343373,14.0,8.0,17.0
343397,15.0,12.0,14.0
343417,6.0,13.0,19.0
343431,7.0,,11.0
343442,14.0,,8.0
343445,15.0,17.0,12.0
343472,16.0,16.0,16.0
343481,,7.0,15.0
343514,11.0,8.0,
343518,6.0,,17.0
343546,6.0,6.0,
343558,7.0,,12.0
343562,,16.0,18.0
343568,8.0,13.0,12.0
343599,,6.0,
343601,15.0,16.0,10.0
343617,8.0,7.0,13.0
343622,18.0,15.0,17.0
343632,13.0,19.0,
343710,,12.0,13.0
343719,16.0,,8.0
343735,18.0,,12.0
343742,8.0,8.0,15.0
343763,,8.0,10.0
343794,14.0,,8.0
343798,,7.0,13.0
343820,13.0,,
343826,15.0,6.0,
343830,19.0,,19.0
343834,11.0,19.0,
343838,6.0,11.0,16.0
343840,12.0,8.0,11.0
343856,8.0,13.0,
343859,11.0,8.0,11.0
343865,,,14.0
343875,16.0,,
343876,12.0,11.0,6.0
343882,6.0,10.0,19.0
343883,,6.0,10.0
343890,,9.0,
343902,,19.0,7.0
343912,13.0,,8.0
343916,17.0,,15.0
343937,18.0,7.0,14.0
343949,19.0,14.0,
344041,17.0,6.0,16.0
344044,,11.0,19.0
344046,6.0,16.0,
344096,,14.0,
344107,17.0,8.0,6.0
344115,19.0,8.0,18.0
344120,13.0,11.0,18.0
344129,,7.0,6.0
344130,13.0,10.0,
344136,6.0,,
344141,14.0,9.0,12.0
344150,,8.0,
344153,,,18.0
344158,6.0,8.0,7.0
344170,,,12.0
344208,14.0,,16.0
344220,,,18.0
344225,11.0,,
344228,9.0,15.0,
344248,18.0,18.0,14.0
344252,13.0,13.0,
344256,,17.0,14.0
344291,17.0,,17.0
344300,13.0,13.0,7.0
344319,15.0,,
344334,9.0,16.0,8.0
344361,15.0,18.0,
344443,9.0,,
344481,6.0,,14.0
344494,,14.0,11.0
344578,8.0,19.0,16.0
344620,,6.0,12.0
344675,6.0,12.0,14.0
344682,17.0,8.0,11.0
344684,7.0,,
344731,8.0,,10.0
344744,,10.0,8.0
344749,12.0,19.0,
344750,,10.0,12.0
344756,6.0,11.0,7.0
344798,,15.0,15.0
344803,12.0,,
344830,,10.0,15.0
344836,17.0,14.0,10.0
344853,,10.0,14.0
344859,13.0,8.0,15.0
344861,7.0,11.0,
344865,,,17.0
344869,,16.0,14.0
344871,7.0,10.0,19.0
344895,,11.0,14.0
344900,,18.0,
344909,6.0,,
344916,,16.0,17.0
344925,,8.0,12.0
344930,,14.0,18.0
344935,13.0,17.0,
344998,19.0,,
345000,,7.0,
345009,16.0,17.0,
345026,13.0,,
345028,,12.0,11.0
345034,11.0,15.0,8.0
345055,14.0,7.0,
345069,15.0,11.0,6.0
345070,,,15.0
345074,,18.0,
345115,11.0,,
345146,11.0,16.0,
345148,9.0,6.0,16.0
345154,16.0,15.0,19.0
345160,11.0,15.0,18.0
345169,,,18.0
345184,6.0,,16.0
345191,16.0,,19.0
345206,,11.0,
345212,12.0,12.0,13.0
345236,9.0,,19.0
345262,,,13.0
345292,15.0,,11.0
345294,19.0,,19.0
345318,18.0,8.0,
345329,12.0,,8.0
345378,13.0,12.0,
345382,12.0,14.0,7.0
345411,,17.0,13.0
345424,13.0,9.0,
345440,13.0,,18.0
345443,11.0,11.0,19.0
345446,19.0,10.0,14.0
345452,,9.0,
345455,9.0,7.0,18.0
345456,7.0,,
345477,,,19.0
345491,17.0,,10.0
345563,7.0,17.0,17.0
345583,,18.0,
345587,,10.0,
345595,15.0,8.0,13.0
345598,7.0,,14.0
345607,8.0,,10.0
345614,6.0,19.0,15.0
345640,7.0,6.0,
345712,12.0,19.0,
345713,,15.0,17.0
345727,18.0,,
345752,14.0,8.0,11.0
345759,16.0,6.0,13.0
345762,,,14.0
345764,11.0,16.0,
345775,15.0,17.0,
345781,11.0,13.0,16.0
345788,,17.0,9.0
345797,,,17.0
345798,6.0,11.0,11.0
345814,10.0,12.0,18.0
345826,,6.0,
345927,16.0,11.0,6.0
345933,12.0,,6.0
345941,14.0,18.0,17.0
345950,14.0,,19.0
345952,,14.0,10.0
345958,,,6.0
345960,15.0,19.0,
345961,,9.0,16.0
346023,7.0,,13.0
346046,,16.0,8.0
346086,15.0,16.0,
346104,,8.0,15.0
346110,6.0,,
346112,15.0,11.0,15.0
346119,18.0,,
346127,,9.0,
346137,,10.0,19.0
346138,11.0,,13.0
346216,10.0,,9.0
346218,17.0,8.0,
346222,,9.0,8.0
346240,,10.0,17.0
346246,,15.0,8.0
346264,16.0,16.0,7.0
346268,17.0,15.0,
346297,7.0,16.0,17.0
346301,7.0,8.0,6.0
346319,18.0,10.0,16.0
346361,13.0,,16.0
346377,9.0,13.0,
346387,19.0,,
346389,,17.0,16.0
346390,11.0,10.0,13.0
346395,,10.0,16.0
346401,7.0,13.0,9.0
346448,15.0,16.0,
346464,,,16.0
346473,17.0,,17.0
346484,,11.0,
346489,,12.0,7.0
346543,7.0,7.0,15.0
346544,7.0,12.0,15.0
346551,,17.0,11.0
346612,,14.0,16.0
346617,15.0,11.0,6.0
346628,19.0,12.0,7.0
346634,15.0,14.0,18.0
346636,16.0,16.0,19.0
346637,11.0,13.0,
346643,10.0,13.0,15.0
346650,12.0,,10.0
346655,16.0,19.0,10.0
346660,10.0,10.0,
346661,,7.0,14.0
346665,11.0,,18.0
346673,16.0,,19.0
346690,19.0,17.0,6.0
346694,,,9.0
346712,,9.0,11.0
346726,17.0,,14.0
346728,9.0,,
346740,6.0,8.0,7.0
346758,8.0,19.0,10.0
346775,14.0,,16.0
346823,15.0,,
346824,8.0,,
346841,6.0,6.0,
346863,,7.0,15.0
346880,16.0,8.0,16.0
346882,14.0,13.0,
346888,19.0,9.0,10.0
346902,16.0,16.0,
346906,,15.0,13.0
346952,,8.0,
346985,11.0,7.0,11.0
346999,17.0,18.0,8.0
347009,,17.0,13.0
347018,,,12.0
347073,13.0,16.0,6.0
347116,7.0,12.0,6.0
347136,6.0,,13.0
347169,6.0,13.0,
347211,11.0,14.0,
347235,19.0,10.0,8.0
347252,14.0,7.0,18.0
347262,11.0,9.0,15.0
347277,,10.0,17.0
347284,6.0,11.0,9.0
347318,19.0,13.0,
347319,17.0,,18.0
347325,,7.0,6.0
347326,13.0,7.0,8.0
347337,16.0,,7.0
347344,10.0,15.0,
347371,7.0,,
347382,19.0,12.0,12.0
347388,18.0,16.0,9.0
347398,9.0,,13.0
347400,,13.0,
347403,,12.0,13.0
347433,11.0,17.0,
347461,11.0,16.0,17.0
347469,9.0,19.0,19.0
347474,15.0,10.0,
347478,12.0,,11.0
347493,11.0,16.0,13.0
347499,17.0,9.0,15.0
347504,6.0,,7.0
347513,10.0,12.0,6.0
347525,19.0,14.0,7.0
347546,17.0,10.0,13.0
347548,8.0,19.0,
347574,10.0,,8.0
347602,,,14.0
347605,10.0,15.0,11.0
347633,,8.0,
347670,19.0,14.0,10.0
347671,6.0,,19.0
347673,9.0,9.0,8.0
347725,15.0,10.0,15.0
347740,17.0,10.0,17.0
347741,9.0,18.0,18.0
347784,13.0,17.0,13.0
347785,15.0,10.0,17.0
347788,19.0,,6.0
347802,,,16.0
347807,19.0,11.0,9.0
347813,,19.0,
347818,,13.0,10.0
347828,14.0,14.0,13.0
347831,16.0,,15.0
347846,11.0,16.0,6.0
347850,8.0,17.0,17.0
347856,,15.0,
347869,,11.0,13.0
347885,13.0,13.0,
347887,17.0,,15.0
347911,14.0,13.0,18.0
347914,18.0,14.0,7.0
347921,,,10.0
347925,10.0,9.0,12.0
347927,10.0,14.0,17.0
347930,19.0,14.0,
347931,8.0,,15.0
347965,11.0,,
347975,18.0,11.0,
348006,9.0,11.0,
348056,,13.0,10.0
348070,,11.0,8.0
348111,,,14.0
348157,14.0,,11.0
348161,10.0,,
348177,,,11.0
348266,,,15.0
348275,,,11.0
348308,8.0,14.0,19.0
348342,17.0,12.0,9.0
348347,10.0,15.0,13.0
348389,,10.0,9.0
348394,13.0,,
348406,14.0,7.0,14.0
348412,10.0,,17.0
348415,9.0,,16.0
348417,6.0,12.0,15.0
348443,12.0,12.0,16.0
348446,18.0,15.0,
348448,,19.0,
